category,seed,method,path,label,score,threshold
leather,1,PatchScore_same_centers,leather/test/glue/017.png,1,7.5629658699035645,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/018.png,1,6.414641380310059,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/000.png,0,1.1099236011505127,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/001.png,0,1.4895515441894531,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/002.png,0,1.2309308052062988,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/003.png,0,1.3084869384765625,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/004.png,0,1.1919033527374268,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/005.png,0,1.2188867330551147,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/006.png,0,1.1972293853759766,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/007.png,0,1.297553300857544,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/008.png,0,1.4010525941848755,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/009.png,0,1.172724962234497,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/010.png,0,1.2313637733459473,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/011.png,0,1.2806522846221924,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/012.png,0,1.2651607990264893,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/013.png,0,1.1928685903549194,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/014.png,0,1.2211099863052368,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/015.png,0,1.181671142578125,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/016.png,0,1.1742961406707764,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/017.png,0,1.2028489112854004,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/018.png,0,1.1596906185150146,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/019.png,0,1.1580359935760498,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/020.png,0,1.1048729419708252,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/021.png,0,1.3537583351135254,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/022.png,0,1.18571138381958,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/023.png,0,1.0966248512268066,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/024.png,0,1.6061749458312988,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/025.png,0,1.5194199085235596,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/026.png,0,1.4216907024383545,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/027.png,0,1.2325174808502197,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/028.png,0,1.4859992265701294,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/029.png,0,1.3148179054260254,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/030.png,0,1.362725019454956,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/good/031.png,0,1.3067231178283691,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/000.png,1,4.069576025009155,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/001.png,1,3.438762903213501,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/002.png,1,3.8049018383026123,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/003.png,1,5.578732013702393,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/004.png,1,4.343695163726807,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/005.png,1,5.134676933288574,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/006.png,1,4.434908390045166,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/007.png,1,5.124464750289917,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/008.png,1,5.515763759613037,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/009.png,1,4.721575021743774,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/010.png,1,4.4171528816223145,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/011.png,1,5.500665187835693,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/012.png,1,5.3626930713653564,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/013.png,1,4.513427257537842,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/014.png,1,5.185649156570435,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/015.png,1,4.151611328125,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/016.png,1,4.620021820068359,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/poke/017.png,1,4.149153470993042,1.163905382156372
leather,1,PatchScore_byte_budget,leather/test/color/000.png,1,5.23509955406189,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/001.png,1,4.272364377975464,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/002.png,1,3.0538957118988037,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/003.png,1,3.087941884994507,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/004.png,1,2.2679078578948975,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/005.png,1,2.9110300540924072,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/006.png,1,2.5932884216308594,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/007.png,1,3.035262107849121,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/008.png,1,3.732670545578003,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/009.png,1,2.8720693588256836,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/010.png,1,3.074263095855713,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/011.png,1,4.3333213329315186,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/012.png,1,2.892261028289795,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/013.png,1,3.3632500171661377,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/014.png,1,2.763274669647217,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/015.png,1,3.751053810119629,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/016.png,1,2.511727809906006,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/017.png,1,3.4884166717529297,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/color/018.png,1,2.996105670928955,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/000.png,1,3.657437562942505,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/001.png,1,3.422664165496826,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/002.png,1,2.9159061908721924,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/003.png,1,6.649109125137329,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/004.png,1,4.545633792877197,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/005.png,1,3.9591641426086426,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/006.png,1,3.9679038524627686,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/007.png,1,5.586488723754883,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/008.png,1,3.879124164581299,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/009.png,1,2.7525484561920166,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/010.png,1,3.344759702682495,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/011.png,1,2.9194464683532715,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/012.png,1,4.542637825012207,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/013.png,1,3.0616135597229004,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/014.png,1,2.845674991607666,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/015.png,1,3.0236222743988037,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/016.png,1,5.66548490524292,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/017.png,1,4.677455186843872,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/cut/018.png,1,5.520928144454956,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/000.png,1,5.55286431312561,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/001.png,1,4.422213315963745,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/002.png,1,4.371336936950684,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/003.png,1,5.0237038135528564,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/004.png,1,5.738552808761597,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/005.png,1,5.593922257423401,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/006.png,1,4.220867156982422,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/007.png,1,4.295804977416992,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/008.png,1,4.397304892539978,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/009.png,1,4.0914552211761475,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/010.png,1,3.650651216506958,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/011.png,1,4.293890953063965,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/012.png,1,4.575209259986877,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/013.png,1,3.2837448120117188,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/014.png,1,5.4253990650177,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/015.png,1,5.316167831420898,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/fold/016.png,1,4.701884627342224,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/000.png,1,8.645442962646484,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/001.png,1,4.293118953704834,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/002.png,1,5.163453817367554,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/003.png,1,5.979530096054077,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/004.png,1,2.1419878005981445,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/005.png,1,8.277740001678467,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/006.png,1,6.278425455093384,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/007.png,1,5.149982690811157,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/008.png,1,5.674242734909058,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/009.png,1,3.125653028488159,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/010.png,1,2.2766127586364746,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/011.png,1,4.295714616775513,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/012.png,1,3.9464917182922363,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/013.png,1,8.113598585128784,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/014.png,1,8.54557728767395,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/015.png,1,8.787405490875244,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/016.png,1,3.422309398651123,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/017.png,1,7.242450475692749,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/glue/018.png,1,6.338615655899048,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/000.png,0,1.326148271560669,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/001.png,0,1.504481315612793,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/002.png,0,1.360375165939331,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/003.png,0,1.3609375953674316,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/004.png,0,1.3402831554412842,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/005.png,0,1.4422607421875,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/006.png,0,1.3628766536712646,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/007.png,0,1.355316400527954,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/008.png,0,1.4761216640472412,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/009.png,0,1.3153507709503174,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/010.png,0,1.3789191246032715,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/011.png,0,1.4573957920074463,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/012.png,0,1.3938145637512207,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/013.png,0,1.4112112522125244,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/014.png,0,1.3562564849853516,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/015.png,0,1.2923407554626465,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/016.png,0,1.3682422637939453,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/017.png,0,1.393601417541504,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/018.png,0,1.3177525997161865,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/019.png,0,1.3225717544555664,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/020.png,0,1.2989861965179443,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/021.png,0,1.4587292671203613,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/022.png,0,1.3623626232147217,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/023.png,0,1.2848103046417236,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/024.png,0,1.6527891159057617,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/025.png,0,1.683377742767334,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/026.png,0,1.545320987701416,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/027.png,0,1.3668584823608398,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/028.png,0,1.5400056838989258,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/029.png,0,1.5082039833068848,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/030.png,0,1.4833722114562988,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/good/031.png,0,1.3434383869171143,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/000.png,1,3.976975917816162,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/001.png,1,3.3842740058898926,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/002.png,1,3.554636001586914,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/003.png,1,5.409775257110596,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/004.png,1,3.983884811401367,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/005.png,1,4.706106662750244,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/006.png,1,4.435908794403076,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/007.png,1,4.999351978302002,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/008.png,1,5.274585008621216,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/009.png,1,4.589733362197876,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/010.png,1,4.292213201522827,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/011.png,1,5.263012409210205,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/012.png,1,5.28827428817749,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/013.png,1,4.517486095428467,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/014.png,1,4.9945902824401855,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/015.png,1,4.031038045883179,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/016.png,1,4.5336878299713135,1.2604296207427979
leather,1,PatchScore_byte_budget,leather/test/poke/017.png,1,3.8399598598480225,1.2604296207427979
leather,1,RBF_SVDD,leather/test/color/000.png,1,0.3908478356163849,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/001.png,1,0.3357566881210189,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/002.png,1,0.23277826328681334,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/003.png,1,0.23839379237501604,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/004.png,1,0.1325397653481594,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/005.png,1,0.21907715617212542,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/006.png,1,0.16638147717222088,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/007.png,1,0.2258006532683751,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/008.png,1,0.2926224646077199,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/009.png,1,0.19172646778355737,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/010.png,1,0.2256429676052713,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/011.png,1,0.33450550105556753,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/012.png,1,0.19717058855646077,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/013.png,1,0.26985541837054716,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/014.png,1,0.20536668188165377,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/015.png,1,0.2924156655771971,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/016.png,1,0.15682422225378442,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/017.png,1,0.2927322330922077,0.09222321248153792
leather,1,RBF_SVDD,leather/test/color/018.png,1,0.2137069482273797,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/000.png,1,0.340094872804774,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/001.png,1,0.32687164058587953,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/002.png,1,0.22309109728589402,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/003.png,1,0.4637888493564857,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/004.png,1,0.4006486313986902,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/005.png,1,0.3161199903526579,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/006.png,1,0.3321061059717384,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/007.png,1,0.42740395782231555,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/008.png,1,0.36352319321371773,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/009.png,1,0.23995524824031633,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/010.png,1,0.28687865914348254,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/011.png,1,0.21670900734237264,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/012.png,1,0.3934169263857691,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/013.png,1,0.28706667220858634,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/014.png,1,0.21395064375358716,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/015.png,1,0.24170954326113347,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/016.png,1,0.4475833439221176,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/017.png,1,0.4093383861881158,0.09222321248153792
leather,1,RBF_SVDD,leather/test/cut/018.png,1,0.42547766999922076,0.09222321248153792
leather,1,RBF_SVDD,leather/test/fold/000.png,1,0.4243989386355814,0.09222321248153792
leather,1,RBF_SVDD,leather/test/fold/001.png,1,0.35801279908353467,0.09222321248153792
leather,1,RBF_SVDD,leather/test/fold/002.png,1,0.35733511354740655,0.09222321248153792
leather,1,RBF_SVDD,leather/test/fold/003.png,1,0.3924565928320193,0.09222321248153792
leather,1,RBF_SVDD,leather/test/fold/004.png,1,0.4303432012297584,0.09222321248153792
leather,1,RBF_SVDD,leather/test/fold/005.png,1,0.4321210126961216,0.09222321248153792
leather,1,RBF_SVDD,leather/test/fold/006.png,1,0.3555154420950547,0.09222321248153792
leather,1,RBF_SVDD,leather/test/fold/007.png,1,0.3733576486908119,0.09222321248153792
leather,1,RBF_SVDD,leather/test/fold/008.png,1,0.3644841538093042,0.09222321248153792
leather,1,RBF_SVDD,leather/test/fold/009.png,1,0.36110049940508215,0.09222321248153792
leather,1,RBF_SVDD,leather/test/fold/010.png,1,0.305312354847866,0.09222321248153792
leather,1,RBF_SVDD,leather/test/fold/011.png,1,0.35339172164279387,0.09222321248153792
