category,seed,method,path,label,score,threshold
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/008.png,1,3.8192627,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/009.png,1,4.695135,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/010.png,1,3.3878398,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/011.png,1,3.759531,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/012.png,1,3.7996216,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/013.png,1,3.7298293,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/014.png,1,4.590634,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/015.png,1,2.8378816,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/016.png,1,4.0737247,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/000.png,1,2.6370263,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/001.png,1,3.0155897,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/002.png,1,3.0706692,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/003.png,1,5.142954,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/004.png,1,2.7766986,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/005.png,1,2.4021385,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/006.png,1,3.0411317,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/007.png,1,3.683684,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/008.png,1,2.8195362,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/009.png,1,2.469942,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/010.png,1,2.8123355,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/011.png,1,4.1528955,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/012.png,1,3.466885,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/013.png,1,2.8398046,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/014.png,1,3.7539697,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/015.png,1,4.5777817,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/016.png,1,4.0749884,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/017.png,1,3.661724,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/018.png,1,3.5601568,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/019.png,1,2.5899246,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/contamination/020.png,1,2.1654406,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/000.png,1,2.375505,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/001.png,1,1.9495491,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/002.png,1,2.8484786,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/003.png,1,2.2662883,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/004.png,1,3.044424,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/005.png,1,3.4279962,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/006.png,1,2.5412316,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/007.png,1,2.6941357,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/008.png,1,2.5243158,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/009.png,1,2.7991385,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/010.png,1,2.330678,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/011.png,1,3.3546417,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/012.png,1,3.22641,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/013.png,1,2.0141947,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/014.png,1,2.1833467,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/015.png,1,2.3301897,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/016.png,1,2.0392694,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/017.png,1,3.1377165,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/018.png,1,3.2020006,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/019.png,1,2.6620574,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/020.png,1,2.3273368,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/021.png,1,2.7429624,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/022.png,1,2.8120098,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/023.png,1,3.035766,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/024.png,1,2.1047726,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/crack/025.png,1,2.6046104,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/000.png,1,2.4504693,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/001.png,1,2.7744536,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/002.png,1,2.5801525,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/003.png,1,2.4211662,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/004.png,1,2.4856272,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/005.png,1,2.5628736,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/006.png,1,2.7832685,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/007.png,1,2.9062939,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/008.png,1,2.8954546,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/009.png,1,2.9063897,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/010.png,1,3.389689,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/011.png,1,2.7220483,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/012.png,1,2.3879418,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/013.png,1,2.4280663,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/014.png,1,2.7110224,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/015.png,1,2.7552724,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/016.png,1,2.9688845,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/017.png,1,2.919998,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/018.png,1,3.3069544,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/000.png,0,2.104361,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/001.png,0,1.9056876,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/002.png,0,1.943125,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/003.png,0,2.130778,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/004.png,0,1.5973482,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/005.png,0,2.01675,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/006.png,0,1.9385015,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/007.png,0,2.2117858,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/008.png,0,2.1012626,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/009.png,0,1.7988743,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/010.png,0,1.9773679,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/011.png,0,1.8234165,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/012.png,0,2.130906,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/013.png,0,2.1016405,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/014.png,0,2.3276463,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/015.png,0,1.9593037,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/016.png,0,2.1206498,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/017.png,0,1.9593825,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/018.png,0,1.980964,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/019.png,0,2.2596684,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/020.png,0,1.8858811,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/021.png,0,2.419382,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/022.png,0,1.8511857,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/023.png,0,2.4406223,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/024.png,0,2.0151825,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/good/025.png,0,2.045249,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/pill_type/000.png,1,5.18303,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/pill_type/001.png,1,4.536983,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/pill_type/002.png,1,4.791772,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/pill_type/003.png,1,4.9065304,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/pill_type/004.png,1,4.768601,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/pill_type/005.png,1,4.6118813,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/pill_type/006.png,1,4.891527,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/pill_type/007.png,1,5.128007,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/pill_type/008.png,1,5.1254983,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/000.png,1,3.6402721,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/001.png,1,2.493791,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/002.png,1,2.8463106,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/003.png,1,2.78882,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/004.png,1,2.5886059,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/005.png,1,2.185225,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/006.png,1,2.7173483,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/007.png,1,2.7445765,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/008.png,1,2.6105237,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/009.png,1,3.195207,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/010.png,1,3.785476,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/011.png,1,3.5521681,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/012.png,1,2.7170343,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/013.png,1,3.1640127,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/014.png,1,3.4043236,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/015.png,1,3.4809651,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/016.png,1,2.5719597,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/017.png,1,3.1217818,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/018.png,1,3.7473693,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/019.png,1,2.6431398,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/020.png,1,3.2586536,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/021.png,1,4.66063,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/022.png,1,2.4804206,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/scratch/023.png,1,2.4554563,2.569005012512207
