sample_id,original_label,normal_label,anomaly_label,normal_logit,score
51,8,0,1,37.07982635498047,-37.07982635498047
52,0,0,1,36.517913818359375,-36.517913818359375
53,3,0,1,34.664093017578125,-34.664093017578125
54,8,0,1,34.37018585205078,-34.37018585205078
55,8,0,1,42.39054489135742,-42.39054489135742
56,7,0,1,27.302471160888672,-27.302471160888672
57,7,0,1,36.08502960205078,-36.08502960205078
58,4,0,1,37.54474639892578,-37.54474639892578
59,6,0,1,37.2239990234375,-37.2239990234375
60,7,0,1,34.94646453857422,-34.94646453857422
61,3,0,1,38.331878662109375,-38.331878662109375
62,6,0,1,34.79140853881836,-34.79140853881836
63,3,0,1,34.9107666015625,-34.9107666015625
64,6,0,1,34.992034912109375,-34.992034912109375
65,2,1,0,33.80427551269531,-33.80427551269531
66,1,0,1,33.3792724609375,-33.3792724609375
67,2,1,0,27.160629272460938,-27.160629272460938
68,3,0,1,35.53243637084961,-35.53243637084961
69,7,0,1,34.61845397949219,-34.61845397949219
70,2,1,0,41.25884246826172,-41.25884246826172
71,6,0,1,36.505043029785156,-36.505043029785156
72,8,0,1,41.29270553588867,-41.29270553588867
73,8,0,1,38.13568878173828,-38.13568878173828
74,0,0,1,34.20252990722656,-34.20252990722656
75,2,1,0,39.37928771972656,-39.37928771972656
76,9,0,1,31.03500747680664,-31.03500747680664
77,3,0,1,35.64580535888672,-35.64580535888672
78,3,0,1,37.687782287597656,-37.687782287597656
79,8,0,1,36.39141082763672,-36.39141082763672
80,8,0,1,37.476776123046875,-37.476776123046875
81,1,0,1,32.608009338378906,-32.608009338378906
82,1,0,1,35.073970794677734,-35.073970794677734
83,7,0,1,36.057621002197266,-36.057621002197266
84,2,1,0,36.7097053527832,-36.7097053527832
85,5,0,1,36.36944580078125,-36.36944580078125
86,2,1,0,33.67095947265625,-33.67095947265625
87,7,0,1,37.22785949707031,-37.22785949707031
88,8,0,1,34.15049362182617,-34.15049362182617
89,9,0,1,31.24135398864746,-31.24135398864746
90,0,0,1,35.22552490234375,-35.22552490234375
91,3,0,1,38.540016174316406,-38.540016174316406
92,8,0,1,32.62616729736328,-32.62616729736328
93,6,0,1,34.410003662109375,-34.410003662109375
94,4,0,1,39.63037109375,-39.63037109375
95,6,0,1,27.826065063476562,-27.826065063476562
96,6,0,1,30.52134895324707,-30.52134895324707
97,0,0,1,44.41180419921875,-44.41180419921875
98,0,0,1,27.683719635009766,-27.683719635009766
99,7,0,1,35.800392150878906,-35.800392150878906
100,4,0,1,38.779232025146484,-38.779232025146484
101,5,0,1,34.869171142578125,-34.869171142578125
102,6,0,1,34.116966247558594,-34.116966247558594
103,3,0,1,34.64497375488281,-34.64497375488281
104,1,0,1,30.085281372070312,-30.085281372070312
105,1,0,1,33.96868133544922,-33.96868133544922
106,3,0,1,38.74891662597656,-38.74891662597656
107,6,0,1,37.195064544677734,-37.195064544677734
108,8,0,1,31.33293914794922,-31.33293914794922
109,7,0,1,31.35342025756836,-31.35342025756836
110,4,0,1,33.82288360595703,-33.82288360595703
111,0,0,1,33.64084243774414,-33.64084243774414
112,6,0,1,37.172203063964844,-37.172203063964844
113,2,1,0,40.24223327636719,-40.24223327636719
114,1,0,1,33.193634033203125,-33.193634033203125
115,3,0,1,37.859527587890625,-37.859527587890625
116,0,0,1,37.87560272216797,-37.87560272216797
117,4,0,1,34.01445007324219,-34.01445007324219
118,2,1,0,39.787879943847656,-39.787879943847656
119,7,0,1,30.91345977783203,-30.91345977783203
120,8,0,1,39.69402313232422,-39.69402313232422
121,3,0,1,42.62455749511719,-42.62455749511719
122,1,0,1,32.94609832763672,-32.94609832763672
123,2,1,0,39.04725646972656,-39.04725646972656
124,8,0,1,38.64241027832031,-38.64241027832031
125,0,0,1,37.458560943603516,-37.458560943603516
126,8,0,1,39.271728515625,-39.271728515625
127,3,0,1,34.67428207397461,-34.67428207397461
128,5,0,1,36.10072326660156,-36.10072326660156
129,2,1,0,38.509971618652344,-38.509971618652344
130,4,0,1,36.879825592041016,-36.879825592041016
131,1,0,1,28.091014862060547,-28.091014862060547
132,8,0,1,31.026180267333984,-31.026180267333984
133,9,0,1,25.586956024169922,-25.586956024169922
134,1,0,1,32.14070129394531,-32.14070129394531
135,2,1,0,39.01409149169922,-39.01409149169922
136,9,0,1,32.39422607421875,-32.39422607421875
137,7,0,1,31.939071655273438,-31.939071655273438
138,2,1,0,39.42389678955078,-39.42389678955078
139,9,0,1,38.01910400390625,-38.01910400390625
140,6,0,1,38.30097961425781,-38.30097961425781
141,5,0,1,32.10995864868164,-32.10995864868164
142,6,0,1,33.175846099853516,-33.175846099853516
143,3,0,1,33.8680534362793,-33.8680534362793
144,8,0,1,30.746444702148438,-30.746444702148438
145,7,0,1,35.50885009765625,-35.50885009765625
146,6,0,1,36.94048309326172,-36.94048309326172
147,2,1,0,33.177772521972656,-33.177772521972656
148,5,0,1,29.692001342773438,-29.692001342773438
149,2,1,0,35.141990661621094,-35.141990661621094
150,8,0,1,31.74090576171875,-31.74090576171875
151,9,0,1,34.60015869140625,-34.60015869140625
152,6,0,1,34.69038391113281,-34.69038391113281
153,0,0,1,30.52617645263672,-30.52617645263672
154,0,0,1,37.715675354003906,-37.715675354003906
155,5,0,1,37.115699768066406,-37.115699768066406
156,2,1,0,39.666839599609375,-39.666839599609375
157,9,0,1,32.99322509765625,-32.99322509765625
158,5,0,1,38.077354431152344,-38.077354431152344
159,4,0,1,38.53643798828125,-38.53643798828125
160,2,1,0,37.008453369140625,-37.008453369140625
161,1,0,1,35.807071685791016,-35.807071685791016
162,6,0,1,32.921363830566406,-32.921363830566406
163,6,0,1,35.72507095336914,-35.72507095336914
164,8,0,1,35.38656997680664,-35.38656997680664
165,4,0,1,36.344303131103516,-36.344303131103516
166,8,0,1,37.32399368286133,-37.32399368286133
167,4,0,1,40.57228088378906,-40.57228088378906
168,5,0,1,33.260650634765625,-33.260650634765625
169,0,0,1,38.49695587158203,-38.49695587158203
170,9,0,1,29.217187881469727,-29.217187881469727
171,9,0,1,27.61538314819336,-27.61538314819336
172,9,0,1,38.177791595458984,-38.177791595458984
173,8,0,1,36.33500671386719,-36.33500671386719
174,9,0,1,29.055225372314453,-29.055225372314453
175,9,0,1,31.441246032714844,-31.441246032714844
176,3,0,1,33.07929229736328,-33.07929229736328
177,7,0,1,36.545310974121094,-36.545310974121094
178,5,0,1,39.31465530395508,-39.31465530395508
179,0,0,1,32.429481506347656,-32.429481506347656
180,0,0,1,34.22752380371094,-34.22752380371094
181,5,0,1,34.925933837890625,-34.925933837890625
182,2,1,0,35.602699279785156,-35.602699279785156
183,2,1,0,40.350772857666016,-40.350772857666016
184,3,0,1,35.53227233886719,-35.53227233886719
185,8,0,1,38.343772888183594,-38.343772888183594
186,6,0,1,38.72447204589844,-38.72447204589844
187,3,0,1,37.616432189941406,-37.616432189941406
188,4,0,1,38.502201080322266,-38.502201080322266
189,0,0,1,30.131210327148438,-30.131210327148438
190,5,0,1,30.47832489013672,-30.47832489013672
191,8,0,1,34.92063903808594,-34.92063903808594
192,0,0,1,32.47649383544922,-32.47649383544922
193,1,0,1,30.999364852905273,-30.999364852905273
194,7,0,1,35.73321533203125,-35.73321533203125
195,2,1,0,38.93836975097656,-38.93836975097656
196,8,0,1,33.180694580078125,-33.180694580078125
197,8,0,1,37.020782470703125,-37.020782470703125
198,7,0,1,34.459678649902344,-34.459678649902344
199,8,0,1,37.11619567871094,-37.11619567871094
200,5,0,1,36.00254821777344,-36.00254821777344
201,1,0,1,37.307640075683594,-37.307640075683594
202,8,0,1,34.77714538574219,-34.77714538574219
203,7,0,1,24.529029846191406,-24.529029846191406
204,1,0,1,35.31743240356445,-35.31743240356445
205,3,0,1,37.80396270751953,-37.80396270751953
206,0,0,1,36.880470275878906,-36.880470275878906
207,5,0,1,35.84796142578125,-35.84796142578125
208,7,0,1,34.5501708984375,-34.5501708984375
209,9,0,1,34.728572845458984,-34.728572845458984
210,7,0,1,37.535831451416016,-37.535831451416016
211,4,0,1,32.631874084472656,-32.631874084472656
212,5,0,1,31.953115463256836,-31.953115463256836
213,9,0,1,33.24835968017578,-33.24835968017578
214,8,0,1,35.86347579956055,-35.86347579956055
215,0,0,1,33.72687530517578,-33.72687530517578
216,7,0,1,33.0242919921875,-33.0242919921875
217,9,0,1,32.04981231689453,-32.04981231689453
218,8,0,1,35.70602798461914,-35.70602798461914
219,2,1,0,33.982276916503906,-33.982276916503906
220,7,0,1,33.57828140258789,-33.57828140258789
221,6,0,1,38.66127395629883,-38.66127395629883
222,9,0,1,25.50165557861328,-25.50165557861328
223,4,0,1,38.98904037475586,-38.98904037475586
224,3,0,1,33.541526794433594,-33.541526794433594
225,9,0,1,32.03510284423828,-32.03510284423828
226,6,0,1,40.16935348510742,-40.16935348510742
227,4,0,1,37.08606719970703,-37.08606719970703
228,7,0,1,38.13006591796875,-38.13006591796875
229,6,0,1,32.27815246582031,-32.27815246582031
230,5,0,1,35.87026596069336,-35.87026596069336
231,1,0,1,25.99522590637207,-25.99522590637207
232,5,0,1,31.703683853149414,-31.703683853149414
233,8,0,1,36.629180908203125,-36.629180908203125
234,8,0,1,38.875213623046875,-38.875213623046875
235,0,0,1,34.09898376464844,-34.09898376464844
236,4,0,1,41.79118347167969,-41.79118347167969
237,0,0,1,35.55208206176758,-35.55208206176758
238,5,0,1,32.755516052246094,-32.755516052246094
239,5,0,1,32.50513458251953,-32.50513458251953
240,1,0,1,33.10124588012695,-33.10124588012695
241,1,0,1,34.01079559326172,-34.01079559326172
242,8,0,1,36.13032150268555,-36.13032150268555
243,9,0,1,30.85101890563965,-30.85101890563965
244,0,0,1,30.673402786254883,-30.673402786254883
245,3,0,1,34.433937072753906,-34.433937072753906
246,1,0,1,37.69908142089844,-37.69908142089844
247,9,0,1,40.97113800048828,-40.97113800048828
248,2,1,0,34.561920166015625,-34.561920166015625
249,2,1,0,36.21742248535156,-36.21742248535156
250,5,0,1,36.80682373046875,-36.80682373046875
251,3,0,1,32.85758972167969,-32.85758972167969
252,9,0,1,26.63715362548828,-26.63715362548828
253,9,0,1,34.80028533935547,-34.80028533935547
254,4,0,1,38.800899505615234,-38.800899505615234
255,0,0,1,37.12811279296875,-37.12811279296875
256,3,0,1,35.994720458984375,-35.994720458984375
257,0,0,1,32.810630798339844,-32.810630798339844
258,0,0,1,35.5607795715332,-35.5607795715332
259,9,0,1,29.158226013183594,-29.158226013183594
260,8,0,1,32.945220947265625,-32.945220947265625
261,1,0,1,32.30503845214844,-32.30503845214844
262,5,0,1,37.95306396484375,-37.95306396484375
263,7,0,1,37.943485260009766,-37.943485260009766
264,0,0,1,35.46405029296875,-35.46405029296875
265,8,0,1,38.51683044433594,-38.51683044433594
266,2,1,0,35.83912658691406,-35.83912658691406
267,4,0,1,37.488162994384766,-37.488162994384766
268,7,0,1,35.01304626464844,-35.01304626464844
269,0,0,1,39.06734848022461,-39.06734848022461
270,2,1,0,40.62156677246094,-40.62156677246094
271,3,0,1,36.9818229675293,-36.9818229675293
272,6,0,1,33.45729064941406,-33.45729064941406
273,3,0,1,37.65493392944336,-37.65493392944336
274,8,0,1,37.15473937988281,-37.15473937988281
275,5,0,1,34.67745590209961,-34.67745590209961
276,0,0,1,31.226837158203125,-31.226837158203125
277,3,0,1,31.742902755737305,-31.742902755737305
278,4,0,1,34.389190673828125,-34.389190673828125
279,3,0,1,32.32847213745117,-32.32847213745117
280,9,0,1,28.825469970703125,-28.825469970703125
281,0,0,1,32.087799072265625,-32.087799072265625
282,6,0,1,36.525115966796875,-36.525115966796875
283,1,0,1,30.528888702392578,-30.528888702392578
284,0,0,1,35.186710357666016,-35.186710357666016
285,9,0,1,29.852188110351562,-29.852188110351562
286,1,0,1,29.16686248779297,-29.16686248779297
287,0,0,1,39.26692199707031,-39.26692199707031
288,7,0,1,32.65301513671875,-32.65301513671875
289,9,0,1,33.950504302978516,-33.950504302978516
290,1,0,1,25.76602554321289,-25.76602554321289
291,2,1,0,43.023887634277344,-43.023887634277344
292,6,0,1,36.82782745361328,-36.82782745361328
293,9,0,1,32.6673698425293,-32.6673698425293
294,3,0,1,29.570528030395508,-29.570528030395508
295,4,0,1,41.75505447387695,-41.75505447387695
296,6,0,1,31.58037567138672,-31.58037567138672
297,0,0,1,30.434951782226562,-30.434951782226562
298,0,0,1,28.354015350341797,-28.354015350341797
299,6,0,1,32.382423400878906,-32.382423400878906
300,6,0,1,33.34252166748047,-33.34252166748047
301,6,0,1,34.867958068847656,-34.867958068847656
302,3,0,1,36.68650436401367,-36.68650436401367
303,2,1,0,33.649925231933594,-33.649925231933594
304,6,0,1,42.76279830932617,-42.76279830932617
305,1,0,1,36.103660583496094,-36.103660583496094
306,8,0,1,32.87117004394531,-32.87117004394531
307,2,1,0,38.99443054199219,-38.99443054199219
308,1,0,1,29.159217834472656,-29.159217834472656
309,6,0,1,43.94703674316406,-43.94703674316406
310,8,0,1,37.829246520996094,-37.829246520996094
311,6,0,1,25.923587799072266,-25.923587799072266
312,8,0,1,40.36680603027344,-40.36680603027344
313,0,0,1,39.39995574951172,-39.39995574951172
314,4,0,1,35.759368896484375,-35.759368896484375
315,0,0,1,34.27764892578125,-34.27764892578125
316,7,0,1,37.98220443725586,-37.98220443725586
317,7,0,1,37.307594299316406,-37.307594299316406
318,5,0,1,36.83984375,-36.83984375
319,5,0,1,37.26523971557617,-37.26523971557617
320,3,0,1,40.60664367675781,-40.60664367675781
321,5,0,1,36.14435577392578,-36.14435577392578
322,2,1,0,37.964622497558594,-37.964622497558594
323,3,0,1,41.68071746826172,-41.68071746826172
324,4,0,1,34.103240966796875,-34.103240966796875
325,1,0,1,33.28794860839844,-33.28794860839844
326,7,0,1,36.959835052490234,-36.959835052490234
327,5,0,1,37.50531005859375,-37.50531005859375
328,4,0,1,36.13621520996094,-36.13621520996094
329,6,0,1,31.399730682373047,-31.399730682373047
330,1,0,1,33.400718688964844,-33.400718688964844
331,9,0,1,31.316333770751953,-31.316333770751953
332,3,0,1,38.53224182128906,-38.53224182128906
333,6,0,1,37.547447204589844,-37.547447204589844
334,6,0,1,34.11039733886719,-34.11039733886719
335,9,0,1,33.7725944519043,-33.7725944519043
336,3,0,1,37.169471740722656,-37.169471740722656
337,8,0,1,35.51288986206055,-35.51288986206055
338,0,0,1,34.456298828125,-34.456298828125
339,7,0,1,31.165367126464844,-31.165367126464844
340,2,1,0,32.19666290283203,-32.19666290283203
341,6,0,1,30.536102294921875,-30.536102294921875
342,2,1,0,38.38922119140625,-38.38922119140625
343,5,0,1,33.63246536254883,-33.63246536254883
344,8,0,1,35.01572799682617,-35.01572799682617
345,5,0,1,36.958988189697266,-36.958988189697266
346,4,0,1,37.329376220703125,-37.329376220703125
347,6,0,1,31.727638244628906,-31.727638244628906
348,8,0,1,31.907007217407227,-31.907007217407227
349,9,0,1,24.69719696044922,-24.69719696044922
350,9,0,1,31.593231201171875,-31.593231201171875
351,1,0,1,34.371089935302734,-34.371089935302734
352,0,0,1,36.382720947265625,-36.382720947265625
353,2,1,0,31.085968017578125,-31.085968017578125
354,2,1,0,38.730316162109375,-38.730316162109375
355,7,0,1,30.677629470825195,-30.677629470825195
356,3,0,1,40.87604522705078,-40.87604522705078
357,2,1,0,40.026397705078125,-40.026397705078125
358,8,0,1,33.804405212402344,-33.804405212402344
359,0,0,1,39.10337448120117,-39.10337448120117
360,9,0,1,35.98209762573242,-35.98209762573242
361,5,0,1,31.77887725830078,-31.77887725830078
362,8,0,1,34.77810287475586,-34.77810287475586
363,1,0,1,30.38262939453125,-30.38262939453125
364,9,0,1,30.002588272094727,-30.002588272094727
365,4,0,1,33.55508041381836,-33.55508041381836
366,1,0,1,33.861671447753906,-33.861671447753906
367,3,0,1,34.226905822753906,-34.226905822753906
368,8,0,1,32.98186492919922,-32.98186492919922
369,1,0,1,32.302093505859375,-32.302093505859375
370,4,0,1,41.57575607299805,-41.57575607299805
371,7,0,1,29.19348907470703,-29.19348907470703
372,9,0,1,30.1119384765625,-30.1119384765625
373,4,0,1,38.525001525878906,-38.525001525878906
374,2,1,0,34.05241012573242,-34.05241012573242
375,7,0,1,35.76731872558594,-35.76731872558594
376,0,0,1,37.985172271728516,-37.985172271728516
377,7,0,1,36.54769515991211,-36.54769515991211
378,0,0,1,39.221107482910156,-39.221107482910156
379,6,0,1,31.12036895751953,-31.12036895751953
380,6,0,1,32.917938232421875,-32.917938232421875
381,9,0,1,34.35108184814453,-34.35108184814453
382,0,0,1,34.65663528442383,-34.65663528442383
383,9,0,1,31.259164810180664,-31.259164810180664
384,2,1,0,37.33253479003906,-37.33253479003906
385,8,0,1,33.039920806884766,-33.039920806884766
386,7,0,1,35.97181701660156,-35.97181701660156
387,2,1,0,37.91919708251953,-37.91919708251953
388,2,1,0,36.86252212524414,-36.86252212524414
389,5,0,1,36.733245849609375,-36.733245849609375
390,1,0,1,33.90424728393555,-33.90424728393555
391,2,1,0,32.329368591308594,-32.329368591308594
392,6,0,1,31.368770599365234,-31.368770599365234
393,2,1,0,36.360870361328125,-36.360870361328125
394,9,0,1,34.09041213989258,-34.09041213989258
395,6,0,1,36.080257415771484,-36.080257415771484
396,2,1,0,36.84614181518555,-36.84614181518555
397,3,0,1,38.52797317504883,-38.52797317504883
398,0,0,1,36.81364059448242,-36.81364059448242
399,3,0,1,29.40561294555664,-29.40561294555664
400,9,0,1,32.11920166015625,-32.11920166015625
401,8,0,1,35.40380096435547,-35.40380096435547
402,7,0,1,35.573768615722656,-35.573768615722656
403,8,0,1,37.86326217651367,-37.86326217651367
404,8,0,1,38.60576248168945,-38.60576248168945
405,4,0,1,36.32323455810547,-36.32323455810547
406,0,0,1,30.691104888916016,-30.691104888916016
407,1,0,1,34.34247589111328,-34.34247589111328
408,8,0,1,36.20520782470703,-36.20520782470703
409,2,1,0,34.36665725708008,-34.36665725708008
410,7,0,1,37.16007614135742,-37.16007614135742
411,9,0,1,37.44887161254883,-37.44887161254883
412,3,0,1,35.01071548461914,-35.01071548461914
413,6,0,1,34.5996208190918,-34.5996208190918
414,1,0,1,26.826852798461914,-26.826852798461914
415,9,0,1,32.235069274902344,-32.235069274902344
416,0,0,1,35.061431884765625,-35.061431884765625
417,7,0,1,32.272315979003906,-32.272315979003906
418,3,0,1,35.45698547363281,-35.45698547363281
419,7,0,1,37.98814392089844,-37.98814392089844
420,4,0,1,38.91521453857422,-38.91521453857422
421,5,0,1,35.052772521972656,-35.052772521972656
422,0,0,1,38.63090515136719,-38.63090515136719
423,0,0,1,35.32360076904297,-35.32360076904297
424,2,1,0,41.51911544799805,-41.51911544799805
425,9,0,1,32.46345520019531,-32.46345520019531
426,3,0,1,32.91632080078125,-32.91632080078125
427,4,0,1,35.90116882324219,-35.90116882324219
428,0,0,1,31.295135498046875,-31.295135498046875
429,6,0,1,32.666908264160156,-32.666908264160156
430,2,1,0,38.27488708496094,-38.27488708496094
431,5,0,1,34.39032745361328,-34.39032745361328
432,3,0,1,38.07607650756836,-38.07607650756836
433,7,0,1,36.06336975097656,-36.06336975097656
434,3,0,1,31.809783935546875,-31.809783935546875
435,7,0,1,36.067596435546875,-36.067596435546875
436,2,1,0,34.24333572387695,-34.24333572387695
437,5,0,1,39.95460510253906,-39.95460510253906
438,3,0,1,36.75690460205078,-36.75690460205078
439,1,0,1,30.43541717529297,-30.43541717529297
440,1,0,1,30.35076904296875,-30.35076904296875
441,4,0,1,39.77928161621094,-39.77928161621094
442,9,0,1,34.559661865234375,-34.559661865234375
443,9,0,1,37.887855529785156,-37.887855529785156
444,5,0,1,33.64191436767578,-33.64191436767578
445,7,0,1,35.681861877441406,-35.681861877441406
446,5,0,1,40.18143844604492,-40.18143844604492
447,0,0,1,38.005619049072266,-38.005619049072266
448,2,1,0,38.675601959228516,-38.675601959228516
449,2,1,0,39.488975524902344,-39.488975524902344
450,2,1,0,37.025360107421875,-37.025360107421875
451,9,0,1,31.930618286132812,-31.930618286132812
452,7,0,1,32.895973205566406,-32.895973205566406
453,3,0,1,39.59159851074219,-39.59159851074219
454,9,0,1,37.199806213378906,-37.199806213378906
455,4,0,1,31.711772918701172,-31.711772918701172
456,3,0,1,37.9508056640625,-37.9508056640625
457,5,0,1,37.86653518676758,-37.86653518676758
458,4,0,1,37.56817626953125,-37.56817626953125
459,6,0,1,38.24853515625,-38.24853515625
460,5,0,1,32.09029006958008,-32.09029006958008
461,6,0,1,36.14854431152344,-36.14854431152344
462,1,0,1,31.357742309570312,-31.357742309570312
463,4,0,1,39.3553352355957,-39.3553352355957
464,3,0,1,34.1549072265625,-34.1549072265625
465,4,0,1,35.86524200439453,-35.86524200439453
466,4,0,1,33.558509826660156,-33.558509826660156
467,3,0,1,33.7882080078125,-33.7882080078125
468,7,0,1,33.65541076660156,-33.65541076660156
469,8,0,1,33.67827606201172,-33.67827606201172
470,3,0,1,41.828094482421875,-41.828094482421875
471,7,0,1,31.977312088012695,-31.977312088012695
472,8,0,1,32.73875427246094,-32.73875427246094
473,0,0,1,38.2839469909668,-38.2839469909668
474,5,0,1,31.16064453125,-31.16064453125
475,7,0,1,37.2860107421875,-37.2860107421875
476,6,0,1,35.56346893310547,-35.56346893310547
477,0,0,1,34.744178771972656,-34.744178771972656
478,5,0,1,37.935218811035156,-37.935218811035156
479,4,0,1,38.52299499511719,-38.52299499511719
480,8,0,1,33.82211685180664,-33.82211685180664
481,6,0,1,34.223228454589844,-34.223228454589844
482,8,0,1,42.73475646972656,-42.73475646972656
483,5,0,1,36.29064178466797,-36.29064178466797
484,5,0,1,31.708988189697266,-31.708988189697266
485,9,0,1,38.47856903076172,-38.47856903076172
486,9,0,1,33.864234924316406,-33.864234924316406
487,9,0,1,25.953689575195312,-25.953689575195312
488,5,0,1,34.621986389160156,-34.621986389160156
489,0,0,1,37.98501968383789,-37.98501968383789
490,1,0,1,34.104454040527344,-34.104454040527344
491,0,0,1,34.59162902832031,-34.59162902832031
492,8,0,1,40.725318908691406,-40.725318908691406
493,1,0,1,32.175323486328125,-32.175323486328125
494,1,0,1,36.92701721191406,-36.92701721191406
495,8,0,1,35.83863067626953,-35.83863067626953
496,0,0,1,35.5157470703125,-35.5157470703125
497,2,1,0,35.531982421875,-35.531982421875
498,2,1,0,39.48801803588867,-39.48801803588867
499,0,0,1,38.59442138671875,-38.59442138671875
500,4,0,1,32.98210906982422,-32.98210906982422
501,6,0,1,39.25587844848633,-39.25587844848633
502,5,0,1,38.51348876953125,-38.51348876953125
503,4,0,1,37.72893142700195,-37.72893142700195
504,9,0,1,34.047760009765625,-34.047760009765625
505,4,0,1,34.31708908081055,-34.31708908081055
506,7,0,1,35.16767883300781,-35.16767883300781
507,9,0,1,34.03150939941406,-34.03150939941406
508,9,0,1,34.446571350097656,-34.446571350097656
509,4,0,1,40.49293899536133,-40.49293899536133
510,5,0,1,33.98480224609375,-33.98480224609375
511,6,0,1,32.082237243652344,-32.082237243652344
512,6,0,1,33.53917694091797,-33.53917694091797
513,1,0,1,33.295936584472656,-33.295936584472656
514,5,0,1,34.34534454345703,-34.34534454345703
515,3,0,1,36.5191650390625,-36.5191650390625
516,8,0,1,31.721879959106445,-31.721879959106445
517,9,0,1,30.705238342285156,-30.705238342285156
518,5,0,1,37.487850189208984,-37.487850189208984
519,8,0,1,34.866302490234375,-34.866302490234375
520,5,0,1,35.55816650390625,-35.55816650390625
521,7,0,1,31.311628341674805,-31.311628341674805
522,0,0,1,33.18091583251953,-33.18091583251953
523,7,0,1,32.88188171386719,-32.88188171386719
524,0,0,1,33.12063980102539,-33.12063980102539
525,5,0,1,35.93072509765625,-35.93072509765625
526,0,0,1,37.84263229370117,-37.84263229370117
527,0,0,1,34.85565948486328,-34.85565948486328
528,4,0,1,32.77013397216797,-32.77013397216797
529,6,0,1,38.991676330566406,-38.991676330566406
530,9,0,1,38.15542984008789,-38.15542984008789
531,0,0,1,35.129764556884766,-35.129764556884766
532,9,0,1,35.40689468383789,-35.40689468383789
533,5,0,1,35.41132736206055,-35.41132736206055
534,6,0,1,38.15550994873047,-38.15550994873047
535,6,0,1,33.26667022705078,-33.26667022705078
536,6,0,1,36.48863983154297,-36.48863983154297
537,2,1,0,41.33361053466797,-41.33361053466797
538,9,0,1,38.537750244140625,-38.537750244140625
539,0,0,1,31.166425704956055,-31.166425704956055
540,1,0,1,24.290084838867188,-24.290084838867188
541,7,0,1,33.019649505615234,-33.019649505615234
542,6,0,1,33.026039123535156,-33.026039123535156
543,7,0,1,35.51186752319336,-35.51186752319336
544,5,0,1,40.97447967529297,-40.97447967529297
545,9,0,1,31.354887008666992,-31.354887008666992
546,1,0,1,31.94403839111328,-31.94403839111328
547,6,0,1,25.28293228149414,-25.28293228149414
548,2,1,0,35.40420150756836,-35.40420150756836
549,5,0,1,31.795108795166016,-31.795108795166016
550,5,0,1,36.40252685546875,-36.40252685546875
551,5,0,1,40.92659378051758,-40.92659378051758
552,8,0,1,36.56436538696289,-36.56436538696289
553,5,0,1,38.82197952270508,-38.82197952270508
554,9,0,1,33.4765739440918,-33.4765739440918
555,4,0,1,40.009769439697266,-40.009769439697266
556,6,0,1,37.46621322631836,-37.46621322631836
557,4,0,1,35.22134780883789,-35.22134780883789
