sample_id,original_label,normal_label,anomaly_label,normal_logit,score
243,9,0,1,29.574417114257812,-29.574417114257812
244,0,0,1,28.857925415039062,-28.857925415039062
245,3,0,1,33.503143310546875,-33.503143310546875
246,1,0,1,37.524269104003906,-37.524269104003906
247,9,0,1,39.946937561035156,-39.946937561035156
248,2,1,0,33.89537811279297,-33.89537811279297
249,2,1,0,35.47907638549805,-35.47907638549805
250,5,0,1,35.99720764160156,-35.99720764160156
251,3,0,1,32.182430267333984,-32.182430267333984
252,9,0,1,25.98651885986328,-25.98651885986328
253,9,0,1,34.02642822265625,-34.02642822265625
254,4,0,1,38.647220611572266,-38.647220611572266
255,0,0,1,35.63692855834961,-35.63692855834961
256,3,0,1,35.46440124511719,-35.46440124511719
257,0,0,1,31.878463745117188,-31.878463745117188
258,0,0,1,34.692588806152344,-34.692588806152344
259,9,0,1,28.05705451965332,-28.05705451965332
260,8,0,1,31.853076934814453,-31.853076934814453
261,1,0,1,31.008893966674805,-31.008893966674805
262,5,0,1,36.68179702758789,-36.68179702758789
263,7,0,1,36.88141632080078,-36.88141632080078
264,0,0,1,34.121421813964844,-34.121421813964844
265,8,0,1,36.97123718261719,-36.97123718261719
266,2,1,0,34.29124450683594,-34.29124450683594
267,4,0,1,36.68702697753906,-36.68702697753906
268,7,0,1,33.76959991455078,-33.76959991455078
269,0,0,1,37.630455017089844,-37.630455017089844
270,2,1,0,39.607933044433594,-39.607933044433594
271,3,0,1,36.73892593383789,-36.73892593383789
272,6,0,1,33.18705749511719,-33.18705749511719
273,3,0,1,36.741844177246094,-36.741844177246094
274,8,0,1,35.924251556396484,-35.924251556396484
275,5,0,1,33.50338363647461,-33.50338363647461
276,0,0,1,30.269485473632812,-30.269485473632812
277,3,0,1,31.320035934448242,-31.320035934448242
278,4,0,1,33.82627487182617,-33.82627487182617
279,3,0,1,31.277414321899414,-31.277414321899414
280,9,0,1,27.781902313232422,-27.781902313232422
281,0,0,1,31.555355072021484,-31.555355072021484
282,6,0,1,35.19464874267578,-35.19464874267578
283,1,0,1,29.19449806213379,-29.19449806213379
284,0,0,1,33.67848205566406,-33.67848205566406
285,9,0,1,28.561439514160156,-28.561439514160156
286,1,0,1,27.688201904296875,-27.688201904296875
287,0,0,1,37.712730407714844,-37.712730407714844
288,7,0,1,31.391498565673828,-31.391498565673828
289,9,0,1,32.72325134277344,-32.72325134277344
290,1,0,1,24.28820037841797,-24.28820037841797
291,2,1,0,43.118629455566406,-43.118629455566406
292,6,0,1,36.18195343017578,-36.18195343017578
293,9,0,1,31.4082088470459,-31.4082088470459
294,3,0,1,28.251914978027344,-28.251914978027344
295,4,0,1,42.04121398925781,-42.04121398925781
296,6,0,1,31.079893112182617,-31.079893112182617
297,0,0,1,29.81342315673828,-29.81342315673828
298,0,0,1,26.980937957763672,-26.980937957763672
299,6,0,1,31.738597869873047,-31.738597869873047
300,6,0,1,32.73957061767578,-32.73957061767578
301,6,0,1,34.39118194580078,-34.39118194580078
302,3,0,1,35.58081817626953,-35.58081817626953
303,2,1,0,32.268619537353516,-32.268619537353516
304,6,0,1,41.86267852783203,-41.86267852783203
305,1,0,1,34.335174560546875,-34.335174560546875
306,8,0,1,31.706470489501953,-31.706470489501953
307,2,1,0,38.306060791015625,-38.306060791015625
308,1,0,1,27.922260284423828,-27.922260284423828
309,6,0,1,44.96588897705078,-44.96588897705078
310,8,0,1,36.07927703857422,-36.07927703857422
311,6,0,1,25.00668716430664,-25.00668716430664
312,8,0,1,38.468894958496094,-38.468894958496094
313,0,0,1,37.6845703125,-37.6845703125
314,4,0,1,34.517005920410156,-34.517005920410156
315,0,0,1,32.7932014465332,-32.7932014465332
316,7,0,1,36.86206817626953,-36.86206817626953
317,7,0,1,36.82586669921875,-36.82586669921875
318,5,0,1,36.14284896850586,-36.14284896850586
319,5,0,1,36.24333953857422,-36.24333953857422
320,3,0,1,39.545372009277344,-39.545372009277344
321,5,0,1,35.190765380859375,-35.190765380859375
322,2,1,0,37.58912658691406,-37.58912658691406
323,3,0,1,41.85425567626953,-41.85425567626953
324,4,0,1,33.54901885986328,-33.54901885986328
325,1,0,1,32.33454132080078,-32.33454132080078
326,7,0,1,36.11505889892578,-36.11505889892578
327,5,0,1,36.992759704589844,-36.992759704589844
328,4,0,1,34.44270324707031,-34.44270324707031
329,6,0,1,30.843402862548828,-30.843402862548828
330,1,0,1,33.03313446044922,-33.03313446044922
331,9,0,1,30.183761596679688,-30.183761596679688
332,3,0,1,38.09706115722656,-38.09706115722656
333,6,0,1,37.47817611694336,-37.47817611694336
334,6,0,1,34.02527618408203,-34.02527618408203
335,9,0,1,33.332427978515625,-33.332427978515625
336,3,0,1,36.660682678222656,-36.660682678222656
337,8,0,1,34.082542419433594,-34.082542419433594
338,0,0,1,32.613712310791016,-32.613712310791016
339,7,0,1,30.73383140563965,-30.73383140563965
340,2,1,0,31.473915100097656,-31.473915100097656
341,6,0,1,29.902198791503906,-29.902198791503906
342,2,1,0,36.554832458496094,-36.554832458496094
343,5,0,1,32.08432388305664,-32.08432388305664
344,8,0,1,33.74827194213867,-33.74827194213867
345,5,0,1,36.551918029785156,-36.551918029785156
346,4,0,1,36.1109619140625,-36.1109619140625
347,6,0,1,30.73859214782715,-30.73859214782715
348,8,0,1,30.303794860839844,-30.303794860839844
349,9,0,1,23.559219360351562,-23.559219360351562
350,9,0,1,30.91248893737793,-30.91248893737793
351,1,0,1,33.12824630737305,-33.12824630737305
352,0,0,1,35.17427062988281,-35.17427062988281
353,2,1,0,29.546167373657227,-29.546167373657227
354,2,1,0,37.74706268310547,-37.74706268310547
355,7,0,1,29.923294067382812,-29.923294067382812
356,3,0,1,40.388771057128906,-40.388771057128906
357,2,1,0,39.44987487792969,-39.44987487792969
358,8,0,1,32.830169677734375,-32.830169677734375
359,0,0,1,38.16221618652344,-38.16221618652344
360,9,0,1,35.17109680175781,-35.17109680175781
361,5,0,1,30.848567962646484,-30.848567962646484
362,8,0,1,33.92634582519531,-33.92634582519531
363,1,0,1,28.774147033691406,-28.774147033691406
364,9,0,1,28.949275970458984,-28.949275970458984
365,4,0,1,32.840476989746094,-32.840476989746094
366,1,0,1,34.01554870605469,-34.01554870605469
367,3,0,1,32.86506271362305,-32.86506271362305
368,8,0,1,31.32333755493164,-31.32333755493164
369,1,0,1,31.29068946838379,-31.29068946838379
370,4,0,1,41.54823303222656,-41.54823303222656
371,7,0,1,28.167631149291992,-28.167631149291992
372,9,0,1,28.93317413330078,-28.93317413330078
373,4,0,1,37.46931457519531,-37.46931457519531
374,2,1,0,34.17787170410156,-34.17787170410156
375,7,0,1,34.9130973815918,-34.9130973815918
376,0,0,1,36.87556076049805,-36.87556076049805
377,7,0,1,35.93235778808594,-35.93235778808594
378,0,0,1,38.58165740966797,-38.58165740966797
379,6,0,1,30.660566329956055,-30.660566329956055
380,6,0,1,32.207542419433594,-32.207542419433594
381,9,0,1,33.15260314941406,-33.15260314941406
382,0,0,1,33.15069580078125,-33.15069580078125
383,9,0,1,29.680023193359375,-29.680023193359375
384,2,1,0,37.455787658691406,-37.455787658691406
385,8,0,1,31.47955322265625,-31.47955322265625
386,7,0,1,35.55024719238281,-35.55024719238281
387,2,1,0,38.58372497558594,-38.58372497558594
388,2,1,0,35.81654357910156,-35.81654357910156
389,5,0,1,35.9287109375,-35.9287109375
390,1,0,1,32.44409942626953,-32.44409942626953
391,2,1,0,30.892492294311523,-30.892492294311523
392,6,0,1,31.608531951904297,-31.608531951904297
393,2,1,0,35.35499954223633,-35.35499954223633
394,9,0,1,33.204627990722656,-33.204627990722656
395,6,0,1,36.222747802734375,-36.222747802734375
396,2,1,0,36.388763427734375,-36.388763427734375
397,3,0,1,37.16893005371094,-37.16893005371094
398,0,0,1,35.645263671875,-35.645263671875
399,3,0,1,28.0848388671875,-28.0848388671875
400,9,0,1,31.63481903076172,-31.63481903076172
401,8,0,1,34.43279266357422,-34.43279266357422
402,7,0,1,35.74578094482422,-35.74578094482422
403,8,0,1,36.18201446533203,-36.18201446533203
404,8,0,1,37.46924591064453,-37.46924591064453
405,4,0,1,35.59474182128906,-35.59474182128906
406,0,0,1,29.000892639160156,-29.000892639160156
407,1,0,1,33.382049560546875,-33.382049560546875
408,8,0,1,34.661651611328125,-34.661651611328125
409,2,1,0,33.15281677246094,-33.15281677246094
410,7,0,1,36.02643966674805,-36.02643966674805
411,9,0,1,36.25971984863281,-36.25971984863281
412,3,0,1,33.63782501220703,-33.63782501220703
413,6,0,1,34.45454788208008,-34.45454788208008
414,1,0,1,25.53683090209961,-25.53683090209961
415,9,0,1,30.882568359375,-30.882568359375
416,0,0,1,34.0286979675293,-34.0286979675293
417,7,0,1,31.539024353027344,-31.539024353027344
418,3,0,1,34.505653381347656,-34.505653381347656
419,7,0,1,38.173492431640625,-38.173492431640625
420,4,0,1,38.33497619628906,-38.33497619628906
421,5,0,1,34.321537017822266,-34.321537017822266
422,0,0,1,37.10445022583008,-37.10445022583008
423,0,0,1,34.39063262939453,-34.39063262939453
424,2,1,0,41.11636734008789,-41.11636734008789
425,9,0,1,31.27891731262207,-31.27891731262207
426,3,0,1,31.845745086669922,-31.845745086669922
427,4,0,1,34.78396224975586,-34.78396224975586
428,0,0,1,30.940776824951172,-30.940776824951172
429,6,0,1,31.38724136352539,-31.38724136352539
430,2,1,0,37.3917236328125,-37.3917236328125
431,5,0,1,33.19969177246094,-33.19969177246094
432,3,0,1,36.74200439453125,-36.74200439453125
433,7,0,1,35.39189529418945,-35.39189529418945
434,3,0,1,30.876720428466797,-30.876720428466797
435,7,0,1,35.20512390136719,-35.20512390136719
436,2,1,0,33.12478256225586,-33.12478256225586
437,5,0,1,39.829803466796875,-39.829803466796875
438,3,0,1,36.06120300292969,-36.06120300292969
439,1,0,1,29.966106414794922,-29.966106414794922
440,1,0,1,29.602169036865234,-29.602169036865234
441,4,0,1,38.743370056152344,-38.743370056152344
442,9,0,1,33.389305114746094,-33.389305114746094
443,9,0,1,36.315372467041016,-36.315372467041016
444,5,0,1,32.51678466796875,-32.51678466796875
445,7,0,1,35.308998107910156,-35.308998107910156
446,5,0,1,38.65802001953125,-38.65802001953125
447,0,0,1,36.170982360839844,-36.170982360839844
448,2,1,0,38.221370697021484,-38.221370697021484
449,2,1,0,37.572784423828125,-37.572784423828125
450,2,1,0,36.816978454589844,-36.816978454589844
451,9,0,1,30.784271240234375,-30.784271240234375
452,7,0,1,32.18474578857422,-32.18474578857422
453,3,0,1,38.729061126708984,-38.729061126708984
454,9,0,1,35.79034423828125,-35.79034423828125
455,4,0,1,31.200927734375,-31.200927734375
456,3,0,1,38.28213882446289,-38.28213882446289
457,5,0,1,37.14576721191406,-37.14576721191406
458,4,0,1,36.78437805175781,-36.78437805175781
459,6,0,1,36.87202453613281,-36.87202453613281
460,5,0,1,31.427074432373047,-31.427074432373047
461,6,0,1,35.561729431152344,-35.561729431152344
462,1,0,1,30.230361938476562,-30.230361938476562
463,4,0,1,38.41193771362305,-38.41193771362305
464,3,0,1,32.68522644042969,-32.68522644042969
465,4,0,1,35.52920150756836,-35.52920150756836
466,4,0,1,32.94892120361328,-32.94892120361328
467,3,0,1,33.02175521850586,-33.02175521850586
468,7,0,1,33.20552062988281,-33.20552062988281
469,8,0,1,32.941246032714844,-32.941246032714844
470,3,0,1,41.411258697509766,-41.411258697509766
471,7,0,1,30.73489761352539,-30.73489761352539
472,8,0,1,31.204471588134766,-31.204471588134766
473,0,0,1,37.5599365234375,-37.5599365234375
474,5,0,1,30.094921112060547,-30.094921112060547
475,7,0,1,36.00390625,-36.00390625
476,6,0,1,35.2693977355957,-35.2693977355957
477,0,0,1,33.817108154296875,-33.817108154296875
478,5,0,1,37.824851989746094,-37.824851989746094
479,4,0,1,37.94425964355469,-37.94425964355469
480,8,0,1,32.406280517578125,-32.406280517578125
481,6,0,1,33.93204879760742,-33.93204879760742
482,8,0,1,41.52877426147461,-41.52877426147461
483,5,0,1,34.865753173828125,-34.865753173828125
484,5,0,1,31.01300621032715,-31.01300621032715
485,9,0,1,37.39689636230469,-37.39689636230469
486,9,0,1,32.62422561645508,-32.62422561645508
487,9,0,1,24.73379135131836,-24.73379135131836
488,5,0,1,32.977813720703125,-32.977813720703125
489,0,0,1,36.18562698364258,-36.18562698364258
490,1,0,1,32.93061828613281,-32.93061828613281
491,0,0,1,33.53631591796875,-33.53631591796875
492,8,0,1,39.14608383178711,-39.14608383178711
493,1,0,1,31.20745849609375,-31.20745849609375
494,1,0,1,35.386688232421875,-35.386688232421875
495,8,0,1,34.340187072753906,-34.340187072753906
496,0,0,1,34.823974609375,-34.823974609375
497,2,1,0,34.1012077331543,-34.1012077331543
498,2,1,0,38.59574890136719,-38.59574890136719
499,0,0,1,36.9315185546875,-36.9315185546875
500,4,0,1,33.04163360595703,-33.04163360595703
501,6,0,1,38.847068786621094,-38.847068786621094
502,5,0,1,38.107933044433594,-38.107933044433594
503,4,0,1,37.255332946777344,-37.255332946777344
504,9,0,1,32.629783630371094,-32.629783630371094
505,4,0,1,33.24591827392578,-33.24591827392578
506,7,0,1,33.9570198059082,-33.9570198059082
507,9,0,1,32.72938537597656,-32.72938537597656
508,9,0,1,32.997108459472656,-32.997108459472656
509,4,0,1,39.71558380126953,-39.71558380126953
510,5,0,1,32.71851348876953,-32.71851348876953
511,6,0,1,31.85076332092285,-31.85076332092285
512,6,0,1,33.122093200683594,-33.122093200683594
513,1,0,1,32.07169723510742,-32.07169723510742
514,5,0,1,32.99093246459961,-32.99093246459961
515,3,0,1,36.03902053833008,-36.03902053833008
516,8,0,1,30.162078857421875,-30.162078857421875
517,9,0,1,29.23520278930664,-29.23520278930664
518,5,0,1,36.62190246582031,-36.62190246582031
519,8,0,1,33.42240905761719,-33.42240905761719
520,5,0,1,34.67145538330078,-34.67145538330078
521,7,0,1,30.18918800354004,-30.18918800354004
522,0,0,1,31.875934600830078,-31.875934600830078
523,7,0,1,31.706966400146484,-31.706966400146484
524,0,0,1,31.413230895996094,-31.413230895996094
525,5,0,1,35.0714111328125,-35.0714111328125
526,0,0,1,36.26306915283203,-36.26306915283203
527,0,0,1,33.2349853515625,-33.2349853515625
528,4,0,1,31.095205307006836,-31.095205307006836
529,6,0,1,38.84474182128906,-38.84474182128906
530,9,0,1,36.63327407836914,-36.63327407836914
531,0,0,1,33.89297103881836,-33.89297103881836
532,9,0,1,34.893043518066406,-34.893043518066406
533,5,0,1,33.764015197753906,-33.764015197753906
534,6,0,1,37.703826904296875,-37.703826904296875
535,6,0,1,33.354278564453125,-33.354278564453125
536,6,0,1,36.81760787963867,-36.81760787963867
537,2,1,0,40.656578063964844,-40.656578063964844
538,9,0,1,37.08830261230469,-37.08830261230469
539,0,0,1,29.885845184326172,-29.885845184326172
540,1,0,1,22.823856353759766,-22.823856353759766
541,7,0,1,32.16277313232422,-32.16277313232422
542,6,0,1,33.06919860839844,-33.06919860839844
543,7,0,1,35.24706268310547,-35.24706268310547
544,5,0,1,40.31853485107422,-40.31853485107422
545,9,0,1,30.433448791503906,-30.433448791503906
546,1,0,1,30.510875701904297,-30.510875701904297
547,6,0,1,24.342954635620117,-24.342954635620117
548,2,1,0,34.59354019165039,-34.59354019165039
549,5,0,1,30.286155700683594,-30.286155700683594
550,5,0,1,35.87763977050781,-35.87763977050781
551,5,0,1,39.435997009277344,-39.435997009277344
552,8,0,1,35.11875534057617,-35.11875534057617
553,5,0,1,37.614200592041016,-37.614200592041016
554,9,0,1,32.35530090332031,-32.35530090332031
555,4,0,1,38.8076171875,-38.8076171875
556,6,0,1,37.28865051269531,-37.28865051269531
557,4,0,1,34.42055892944336,-34.42055892944336
