category,seed,method,path,label,score,threshold
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/002.png,1,4.3272953,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/003.png,1,4.9207687,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/004.png,1,5.649995,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/005.png,1,5.547159,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/006.png,1,4.1728315,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/007.png,1,4.4868965,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/008.png,1,4.165404,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/009.png,1,3.884314,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/010.png,1,3.4947968,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/011.png,1,4.225855,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/012.png,1,4.561537,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/013.png,1,3.276274,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/014.png,1,5.4045196,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/015.png,1,5.3057437,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/016.png,1,4.6441207,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/000.png,1,8.399978,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/001.png,1,4.2628202,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/002.png,1,5.1033835,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/003.png,1,5.9474688,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/004.png,1,2.1217165,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/005.png,1,8.153727,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/006.png,1,6.221394,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/007.png,1,5.0681434,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/008.png,1,5.712257,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/009.png,1,3.0506272,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/010.png,1,2.227086,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/011.png,1,4.2623377,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/012.png,1,3.9122555,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/013.png,1,7.7581825,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/014.png,1,8.382548,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/015.png,1,8.642555,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/016.png,1,3.3759785,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/017.png,1,7.253054,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/glue/018.png,1,6.2024727,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/000.png,0,1.1843501,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/001.png,0,1.403048,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/002.png,0,1.2139784,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/003.png,0,1.2342242,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/004.png,0,1.1871471,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/005.png,0,1.2552937,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/006.png,0,1.2186013,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/007.png,0,1.1857926,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/008.png,0,1.3332764,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/009.png,0,1.1890008,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/010.png,0,1.2484335,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/011.png,0,1.2556288,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/012.png,0,1.2282857,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/013.png,0,1.2486397,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/014.png,0,1.2080853,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/015.png,0,1.2114497,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/016.png,0,1.2119093,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/017.png,0,1.206065,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/018.png,0,1.0983361,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/019.png,0,1.1398178,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/020.png,0,1.1586792,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/021.png,0,1.3545119,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/022.png,0,1.2132279,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/023.png,0,1.1615499,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/024.png,0,1.4885695,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/025.png,0,1.4347758,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/026.png,0,1.3485771,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/027.png,0,1.2104865,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/028.png,0,1.3938397,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/029.png,0,1.3519703,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/030.png,0,1.3458246,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/good/031.png,0,1.2536108,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/000.png,1,3.9574437,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/001.png,1,3.3190494,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/002.png,1,3.6037924,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/003.png,1,5.336156,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/004.png,1,4.074914,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/005.png,1,4.7538967,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/006.png,1,4.3759866,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/007.png,1,4.945281,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/008.png,1,5.25906,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/009.png,1,4.622848,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/010.png,1,4.320407,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/011.png,1,5.30837,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/012.png,1,5.2346535,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/013.png,1,4.466423,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/014.png,1,4.966876,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/015.png,1,4.0121117,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/016.png,1,4.4308834,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/poke/017.png,1,3.8861814,1.1399179697036743
